id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
42620,1,1,0,4,13,7,0,53,1,7,0,8,7,4,6,2,7,4,2011,7,250.0,1009.3310509388941,33.03551594,-3.05785657,150.0,1997.0979144942648
45603,0,0,0,5,6,4,0,972,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1266.0,37.53314275,-3.29746749,70.0,2000.0
5494,1,1,0,7,12,33,0,152,1,7,0,3,7,2,6,0,8,1,2013,2,250.0,317.0,38.93912912,-10.54727008,1.0,1999.0
22161,1,1,0,8,14,1,0,841,1,8,1,6,10,1,6,1,6,1,2011,3,50.0,272.0,38.31120441,-6.41499436,2000.0,2003.0
3807,1,0,0,8,11,6,0,1346,1,7,1,9,7,2,4,1,7,6,2011,2,250.0,596.0,37.33963262,-6.17480267,1.0,1996.0
9865,1,1,0,7,12,5,0,155,1,6,1,13,4,5,6,1,3,1,2013,2,50.0,-19.0,40.18378935,-10.28338327,220.0,2011.0
23557,1,0,0,4,4,2,0,51,1,7,1,3,7,2,6,1,8,5,2011,7,250.0,1009.3310509388941,31.83024242,-1.21203089,150.0,1997.0979144942648
48471,1,1,0,4,13,4,0,1382,1,7,1,14,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.47500011,-2.83785936,150.0,1997.0979144942648
13087,1,1,0,5,0,7,0,613,1,8,0,3,10,6,6,2,5,1,2013,2,250.0,1057.0,36.94657720000001,-3.40117513,500.0,2011.0
67705,1,1,0,7,16,2,0,1041,1,7,1,4,7,2,6,1,7,4,2013,12,250.0,883.0,35.8003139,-10.69768089,150.0,2002.0
31275,1,1,0,7,12,1,0,144,1,7,1,7,7,5,6,1,3,2,2013,2,50.0,88.0,40.15709323,-10.51760191,400.0,2009.0
66376,1,1,0,8,11,2,0,1193,1,7,1,8,7,5,6,1,7,4,2011,2,10.0,333.0,37.81489338,-6.94729177,200.0,2008.0
29811,1,1,0,4,9,2,0,899,1,7,3,8,7,2,4,2,7,4,2012,10,250.0,1593.0,34.77289584,-1.77294037,7200.0,1985.0
47938,2,2,0,6,10,7,0,1707,0,10,1,3,9,2,0,3,6,1,2011,4,250.0,1009.3310509388941,34.37578037,-8.70094183,150.0,1997.0979144942648
60613,1,1,0,5,6,2,0,767,1,7,0,3,7,2,6,1,8,1,2013,2,250.0,765.0,37.71323128,-3.76380205,100.0,2011.0
13300,1,0,0,5,20,2,0,765,1,7,0,0,7,2,6,0,7,4,2011,3,250.0,286.0,38.53834603,-5.10999259,300.0,2009.0
42764,0,1,0,5,20,6,0,1922,1,7,0,13,7,5,6,1,6,2,2011,4,30.0,682.0,38.08175568,-5.45681538,250.0,2006.0
62481,1,1,0,4,17,6,0,705,1,9,1,8,11,2,4,1,7,4,2012,10,250.0,1009.3310509388941,34.20373714,-3.02169043,150.0,1997.0979144942648
5483,0,0,0,3,5,3,0,1038,1,9,1,3,7,0,6,1,6,1,2013,1,3600.0,896.0,29.82499907,-4.87073163,145.0,1979.0
72602,1,0,0,5,20,3,0,587,1,7,0,3,7,2,6,3,8,1,2011,3,250.0,205.0,38.7877898,-5.10713828,200.0,1999.0
72209,1,1,0,3,19,5,0,1780,0,7,1,4,7,2,6,0,7,4,2012,10,250.0,1009.3310509388941,32.72962558,-5.58732173,150.0,1997.0979144942648
60017,0,0,0,5,6,4,0,1892,1,10,1,3,9,2,6,2,8,1,2013,3,250.0,1130.0,37.34573771,-3.27505043,250.0,1972.0
320,1,1,0,7,16,1,0,1099,1,7,0,3,7,0,6,1,6,1,2013,2,1000.0,538.0,36.84629124,-11.42062222,1.0,1995.0
44190,1,1,0,0,8,2,0,237,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1769.0,35.42522957,-4.38163197,128.0,2003.0
44812,2,2,0,1,10,4,0,397,1,7,3,3,7,2,6,2,8,1,2011,8,250.0,1009.3310509388941,33.6050593,-9.03142941,150.0,1997.0979144942648
19675,0,1,0,6,2,4,0,1348,1,7,1,13,7,6,7,0,3,1,2011,3,250.0,1009.3310509388941,35.84510367,-6.34997037,150.0,1997.0979144942648
24619,1,0,0,6,3,4,0,1728,1,7,0,3,7,2,6,1,6,1,2011,3,250.0,1254.0,34.69781372,-8.741668800000001,120.0,1980.0
51059,1,0,0,4,13,4,0,264,1,7,1,7,7,5,6,1,3,2,2011,7,250.0,1009.3310509388941,33.33279769,-3.23142016,150.0,1997.0979144942648
4253,1,0,1,8,11,2,0,748,1,7,1,3,7,3,6,2,6,1,2011,3,250.0,101.0,37.77332799,-7.23181002,400.0,2006.0
64624,1,0,1,6,11,4,0,167,1,10,1,3,1,5,6,1,6,1,2011,3,500.0,346.0,36.75863716,-8.92858646,800.0,2008.0
3451,1,1,0,0,8,5,0,1642,1,7,1,13,7,5,6,2,3,6,2013,2,100.0,1308.0,36.36036834,-5.14440459,1500.0,2010.0
28982,1,0,0,4,17,2,0,369,1,9,0,14,11,4,6,1,7,4,2012,11,250.0,1009.3310509388941,34.0926438,-3.05970886,150.0,1997.0979144942648
11328,1,1,0,0,0,30,0,1085,1,7,1,3,7,5,6,1,6,1,2013,3,10.0,1555.0,35.80706196,-3.27945669,40.0,2009.0
41177,1,1,3,1,3,4,0,867,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,2058.0,34.74410687,-9.59367522,67.0,2009.0
15005,1,1,0,8,11,1,0,1282,1,7,1,13,7,2,4,2,3,1,2011,4,250.0,1009.3310509388941,37.21376797,-6.51630498,354.0,2005.0
42649,1,1,0,3,17,5,0,348,0,9,1,8,11,6,6,0,7,4,2012,10,250.0,1009.3310509388941,32.07325514,-3.29440141,150.0,1997.0979144942648
33997,1,1,0,2,10,6,0,252,0,7,0,8,7,2,6,3,7,4,2011,8,250.0,1009.3310509388941,32.88220889,-8.90015591,150.0,1997.0979144942648
9917,1,1,2,5,6,2,0,437,1,7,1,3,7,1,6,1,8,1,2013,2,500.0,741.0,37.70740556,-3.59182632,400.0,2011.0
55120,1,1,1,0,0,6,0,1437,1,7,1,3,3,3,6,1,6,1,2013,3,250.0,1303.0,36.77841019,-2.55616885,1.0,2003.0
59177,1,0,0,4,17,1,0,1398,3,9,0,14,11,6,6,1,7,4,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
17066,1,1,0,8,11,1,0,141,0,7,1,9,11,2,6,2,7,6,2011,2,250.0,437.0,37.11017326,-6.69816485,90.0,1976.0
8462,2,2,0,1,10,5,0,171,1,7,0,8,7,6,6,3,7,4,2011,3,250.0,1009.3310509388941,33.07482653,-9.38381571,150.0,1997.0979144942648
28474,0,0,2,3,5,3,0,1038,1,9,1,3,7,0,6,1,6,2,2013,1,3600.0,892.0,29.82519761,-4.87458924,200.0,1979.0
19611,1,1,0,6,14,53,0,1691,1,7,1,7,7,2,6,1,3,1,2011,2,250.0,37.0,39.17565554,-7.76850941,1.0,2005.0
53689,0,0,0,6,11,4,0,1296,0,1,1,3,1,4,6,3,5,1,2011,3,250.0,314.0,36.36036679,-8.77397432,680.0,1976.0
69613,1,1,0,7,12,33,0,1254,1,7,0,13,7,5,6,1,3,1,2013,2,30.0,425.0,39.41050265,-10.62922485,256.0,1988.0
40335,1,1,0,4,17,1,0,81,1,9,0,8,11,2,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
21223,1,1,0,4,0,5,0,1795,1,7,1,7,7,5,6,1,3,1,2013,3,100.0,2020.0,35.48645692,-1.8908605,150.0,1972.0
48646,1,1,0,3,19,4,0,1342,1,7,1,8,7,2,6,1,7,4,2012,10,250.0,1009.3310509388941,31.96713649,-4.92679685,150.0,1997.0979144942648
58015,0,1,0,8,11,6,0,1346,1,7,1,3,7,5,6,2,6,1,2011,8,20.0,383.0,37.44385184,-6.300097,1.0,1974.0
56587,1,1,0,1,10,3,0,873,1,7,1,3,7,1,6,1,8,1,2011,7,250.0,1009.3310509388941,33.93912054,-9.50134397,150.0,1997.0979144942648
47054,0,1,0,7,12,63,0,1028,1,7,1,9,7,2,6,3,7,6,2013,1,250.0,202.0,38.38731306,-11.34707923,149.0,1997.0979144942648
66850,1,1,3,6,3,7,0,356,1,7,1,3,7,0,6,1,6,1,2011,3,2000.0,1481.0,36.1243247,-7.47269441,500.0,1980.0
19266,1,1,3,1,3,3,0,861,1,7,0,3,7,2,6,1,8,1,2011,2,250.0,2307.0,34.13972962,-9.30743489,150.0,1985.0
41509,0,1,0,0,19,1,0,1129,0,7,1,4,7,2,0,1,3,4,2013,2,250.0,1009.3310509388941,33.2671532,-4.23523776,150.0,1997.0979144942648
50766,2,2,0,0,18,2,0,1117,1,7,3,7,7,6,7,0,3,1,2013,2,250.0,1362.0,35.21742674,-4.96918114,1.0,1980.0
14113,0,0,0,5,0,2,0,681,1,7,1,3,7,2,6,2,8,1,2013,4,250.0,1559.0,36.67149788,-3.32904442,150.0,2000.0
42577,1,1,0,4,9,3,0,50,3,7,1,4,7,6,4,2,1,4,2012,10,250.0,1349.0,34.06213766,-1.71317974,350.0,2010.0
60521,1,1,0,5,20,8,0,1231,1,7,1,13,7,5,4,1,4,2,2011,3,100.0,1009.3310509388941,39.15468126,-4.7907804,1.0,2010.0
31241,0,0,0,5,0,2,0,1493,1,7,1,3,7,5,6,2,8,1,2013,3,30.0,972.0,36.82886396,-3.49252938,150.0,1980.0
31095,1,1,0,1,3,4,0,302,1,7,1,3,7,0,6,1,8,2,2011,12,1000.0,2155.0,34.48157511,-9.35010577,40.0,1995.0
42850,1,1,0,3,5,2,0,1262,1,11,1,3,9,1,6,1,6,2,2013,2,250.0,1526.0,30.11114661,-4.44534584,750.0,2009.0
37852,1,1,0,3,5,2,0,433,1,11,1,3,9,1,6,1,6,1,2013,2,250.0,1238.0,29.90485198,-4.54177214,640.0,1999.0
62257,2,2,0,1,10,5,0,171,1,7,0,3,7,6,6,3,8,1,2011,3,250.0,1009.3310509388941,33.08080265,-9.42750504,150.0,1997.0979144942648
9974,1,1,0,2,15,1,0,363,1,7,1,4,7,0,6,1,3,4,2013,1,5000.0,1162.0,32.01503172,-6.773384599999999,400.0,1989.0
55266,1,1,0,5,8,4,0,1108,1,11,1,13,8,5,6,1,3,1,2013,2,30.0,903.0,36.98808821,-3.54510516,200.0,2000.0
58758,0,1,0,3,5,1,0,885,1,7,0,13,9,6,6,1,3,1,2013,2,250.0,1311.0,30.49824776,-3.59468472,500.0,2008.0
28508,1,1,3,1,3,3,0,861,1,7,0,3,7,0,6,1,8,1,2011,2,2000.0,2214.0,34.1439938,-9.34414317,150.0,2009.0
4268,1,1,0,6,3,4,0,590,1,8,1,11,10,3,6,1,1,4,2011,4,250.0,1681.0,34.98317519,-9.27218377,25.0,2008.0
29508,1,1,0,3,5,2,0,1345,1,11,1,3,9,1,6,1,6,1,2013,1,250.0,1259.0,30.05781338,-4.69416565,950.0,2002.0
51429,1,0,0,4,4,2,0,1693,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.52714488,-1.59748477,150.0,1997.0979144942648
58930,1,0,0,6,11,4,0,966,1,7,1,3,7,2,6,0,6,1,2011,3,250.0,298.0,36.13762376,-8.94240919,1.0,1974.0
21969,1,0,0,3,17,3,0,715,1,6,1,9,11,6,6,2,7,6,2012,10,250.0,1009.3310509388941,32.43523116,-4.07922412,150.0,1997.0979144942648
37997,0,0,0,3,5,2,0,1590,1,11,1,3,9,0,6,1,6,1,2013,1,1200.0,1346.0,30.27638223,-4.47569037,650.0,2008.0
71748,0,1,0,8,14,1,0,741,1,7,0,6,7,5,0,1,0,1,2011,2,30.0,43.0,38.67101124,-6.40887912,200.0,1978.0
3149,1,0,0,4,4,1,0,607,1,7,1,3,1,0,6,1,6,1,2011,7,250.0,1009.3310509388941,31.15873804,-1.39662749,150.0,1997.0979144942648
74152,1,0,0,6,3,4,0,342,1,7,0,3,7,1,6,2,6,1,2011,3,500.0,1493.0,34.7153304,-8.88170927,250.0,1984.0
60368,1,1,0,4,9,2,0,1595,1,9,3,3,11,2,6,1,8,2,2013,2,250.0,1372.0,34.42598317,-1.7807938,40.0,2011.0
16858,1,1,0,8,14,2,0,937,0,3,1,7,4,5,6,2,6,1,2011,3,100.0,94.0,38.98930119,-6.77378811,1.0,2010.0
37670,1,1,0,3,17,3,0,1566,3,6,1,9,6,6,7,4,7,6,2013,1,250.0,1009.3310509388941,32.50104132,-3.66111268,150.0,1997.0979144942648
35354,1,0,0,4,4,7,0,1563,1,7,1,4,7,1,6,2,7,4,2011,7,250.0,1009.3310509388941,31.78708562,-1.28683712,150.0,1997.0979144942648
7892,2,2,0,1,10,4,0,494,1,7,3,3,7,2,6,1,6,1,2011,7,250.0,1009.3310509388941,33.75221077,-9.14791573,150.0,1997.0979144942648
47875,1,1,0,2,10,6,0,315,1,7,0,8,7,2,6,1,7,4,2011,3,250.0,1009.3310509388941,32.79513532,-9.15007146,150.0,1997.0979144942648
6277,1,1,0,8,14,3,0,1275,1,7,0,4,7,2,6,2,3,4,2011,2,250.0,90.0,39.03509889,-7.09269558,5300.0,2009.0
1223,0,1,0,4,9,3,0,1598,0,7,1,8,7,6,6,1,7,4,2012,12,250.0,1239.0,33.66472852,-1.86746016,250.0,2002.0
17318,1,1,0,4,4,30,0,1708,1,7,0,3,7,2,7,4,8,1,2011,7,250.0,1009.3310509388941,30.63626374,-2.72823449,150.0,1997.0979144942648
9651,1,0,0,6,11,4,0,396,1,8,1,3,11,1,6,1,8,1,2011,3,200.0,922.0,36.71489476,-8.71754646,200.0,1995.0
889,1,1,0,0,17,7,0,148,1,9,0,8,11,5,4,1,7,4,2012,10,250.0,1009.3310509388941,33.36354029,-3.60333076,150.0,1997.0979144942648
4613,1,0,2,3,17,5,0,1078,1,2,1,3,3,6,6,3,5,1,2012,10,250.0,1009.3310509388941,32.05060149,-3.41267,150.0,1997.0979144942648
32108,1,1,0,3,5,2,0,433,1,11,1,3,9,1,7,1,6,1,2013,2,250.0,1165.0,29.89471161,-4.561460299999999,750.0,1994.0
17178,1,1,0,0,0,7,0,1504,1,7,1,3,7,0,5,2,8,1,2013,11,6000.0,1473.0,36.83879696,-3.15726356,142.0,2007.0
72309,1,1,0,5,6,5,0,893,1,10,1,3,9,5,6,1,8,1,2013,3,5.0,780.0,37.29179973,-3.39255887,75.0,1999.0
36341,1,1,3,6,3,1,0,1209,1,7,1,3,7,0,6,1,8,1,2011,3,3000.0,908.0,35.38817589,-7.65784453,1.0,1992.0
7495,1,0,0,6,3,4,0,300,1,7,0,3,7,1,6,1,8,1,2011,1,500.0,1654.0,34.90800064,-8.96315495,120.0,2006.0
61011,1,1,0,4,13,4,0,1597,1,7,1,9,7,2,6,1,7,6,2011,8,250.0,1009.3310509388941,33.41741634,-2.81087339,150.0,1997.0979144942648
31353,2,2,0,0,18,2,0,1160,1,7,3,9,7,2,6,2,5,6,2013,2,250.0,1213.0,35.04755641,-5.1032041,133.0,2000.0
12647,0,0,0,5,20,1,0,1216,1,7,1,3,7,1,6,1,8,1,2011,3,100.0,604.0,38.19777981,-4.455306,1.0,2006.0
50067,1,1,0,3,15,1,0,1156,1,11,1,9,8,2,6,1,3,4,2013,1,250.0,1305.0,30.55155724,-5.62184029,150.0,1983.0
54404,0,0,0,5,0,2,0,681,1,7,1,3,7,5,6,1,8,1,2013,6,10.0,1078.0,36.65177759,-3.55784195,150.0,2000.0
45856,1,1,0,8,11,6,0,1346,0,3,1,13,4,5,4,1,3,1,2011,2,20.0,376.0,37.44337714,-6.30652297,1.0,2009.0
56731,2,2,0,8,1,1,0,89,1,7,0,13,7,5,6,1,6,1,2013,3,25.0,47.0,39.09453747,-6.64906357,183.0,2010.0
11704,1,1,0,3,19,5,0,634,1,7,1,9,7,2,6,0,0,1,2012,10,250.0,1009.3310509388941,32.95389531,-5.88313652,150.0,1997.0979144942648
38790,0,1,0,5,6,3,0,1812,1,11,1,3,7,0,6,2,8,1,2013,3,1500.0,1596.0,37.89121088,-4.3654539,120.0,1978.0
36015,1,1,0,2,10,6,0,387,0,7,0,8,7,3,6,3,7,4,2011,8,250.0,1009.3310509388941,33.01294132,-8.95741018,150.0,1997.0979144942648
2720,0,0,0,8,2,3,0,1287,1,7,1,13,7,5,6,1,3,2,2011,3,250.0,1009.3310509388941,36.5869123,-6.07953246,150.0,1997.0979144942648
40229,0,1,0,5,20,6,0,750,1,7,1,13,7,5,6,3,6,1,2011,3,50.0,368.0,38.40406636,-5.61542321,150.0,1989.0
43850,1,1,0,4,4,2,0,536,1,7,1,9,7,2,7,0,7,6,2011,7,250.0,1009.3310509388941,31.46768605,-1.41941451,150.0,1997.0979144942648
36182,0,1,0,5,6,2,0,1390,1,10,0,3,9,1,6,2,6,6,2013,3,300.0,1435.0,37.67990446,-3.62284007,150.0,1972.0
37563,1,1,0,7,12,1,0,1476,0,7,1,13,4,5,6,1,3,2,2013,2,100.0,-47.0,39.98219049,-10.13049761,300.0,2011.0
39146,2,2,0,8,1,2,0,735,3,3,0,13,4,5,6,1,3,1,2013,3,50.0,1.0,39.1935084,-6.90243001,130.0,2010.0
28766,1,1,0,5,6,2,0,437,1,7,0,3,7,2,6,2,8,1,2013,2,250.0,711.0,37.73033022,-3.56563699,115.0,2009.0
67633,1,1,3,1,3,3,0,865,1,7,0,3,7,3,6,1,8,1,2011,3,500.0,1716.0,34.2937811,-9.62239925,150.0,1995.0
24922,1,1,0,5,6,3,0,256,1,11,3,13,7,5,6,2,3,1,2013,3,50.0,628.0,37.90733928,-4.50569874,160.0,2010.0
51987,1,1,0,3,15,1,0,1156,1,11,1,9,8,2,6,1,3,4,2013,1,250.0,1365.0,30.64398941,-5.73546359,175.0,1985.0
52414,1,0,0,3,4,30,0,1340,1,7,0,3,7,1,6,1,6,1,2011,7,250.0,1009.3310509388941,30.8130512,-2.97152679,150.0,1997.0979144942648
21708,0,0,1,4,4,1,0,887,1,9,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,30.92613375,-1.20011734,150.0,1997.0979144942648
48070,1,1,0,3,5,2,0,1320,1,11,1,9,4,2,6,1,5,1,2013,2,250.0,1770.0,29.78029069,-4.43494307,500.0,2009.0
69586,0,1,0,0,2,1,0,790,1,7,0,7,7,5,6,1,3,1,2011,3,250.0,1009.3310509388941,35.29273438,-5.16658071,150.0,1997.0979144942648
16882,1,1,0,0,8,3,0,1946,1,7,1,9,7,2,6,0,3,6,2013,1,250.0,1375.0,35.23692265,-3.9111477,100.0,2008.0
23894,1,1,2,7,12,1,0,684,1,7,1,7,7,5,6,2,3,2,2013,2,50.0,94.0,39.99723412,-10.72088567,800.0,2011.0
18759,1,1,0,5,0,7,0,1549,1,7,1,3,7,6,6,2,8,1,2013,3,250.0,1396.0,36.83814845,-3.32898896,83.0,2000.0
62851,1,1,0,3,5,1,0,97,1,7,0,3,7,6,6,1,8,5,2013,1,250.0,1330.0,30.69338455,-3.76340798,120.0,2002.0
50087,1,1,0,4,4,3,0,518,1,7,1,6,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.61216082,-1.75385754,150.0,1997.0979144942648
42665,1,0,0,4,4,1,0,783,1,6,1,9,7,2,6,1,7,6,2011,7,250.0,1009.3310509388941,30.78923176,-1.32818876,150.0,1997.0979144942648
11705,1,0,0,4,17,1,0,228,3,9,0,8,11,6,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
24892,0,0,0,6,7,13,0,674,3,6,1,8,7,2,6,1,7,4,2013,2,250.0,419.0,38.89897827,-8.46366772,278.0,1985.0
26397,1,1,1,7,16,3,0,630,3,2,1,3,3,6,6,1,8,1,2013,5,250.0,1335.0,34.98370952,-10.98571371,250.0,2002.0
15550,1,0,0,3,5,3,0,1038,0,9,1,3,7,6,6,1,6,2,2013,1,250.0,1040.0,29.90273447,-4.848024700000001,125.0,1984.0
37931,2,2,0,6,10,7,0,997,1,7,1,3,7,1,6,3,6,1,2011,4,250.0,1009.3310509388941,34.2257665,-8.79611745,150.0,1997.0979144942648
52844,1,1,0,6,2,1,0,1212,1,7,1,8,7,2,6,1,5,4,2011,4,250.0,1009.3310509388941,36.07222489,-6.804037400000001,150.0,1997.0979144942648
8024,1,1,0,0,6,1,0,1242,1,0,1,3,0,1,6,2,8,1,2013,2,250.0,1743.0,37.52780784,-2.96496599,1.0,2000.0
40987,1,1,1,8,14,1,0,685,1,0,1,6,3,5,6,1,6,1,2011,3,50.0,1.0,38.94017542,-6.5108713,100.0,1993.0
48760,1,1,0,6,11,3,0,1206,1,7,1,3,7,2,6,2,6,1,2011,3,250.0,327.0,35.80147471,-8.7873161,100.0,1997.0
23575,1,1,0,7,12,1,0,1052,1,6,1,4,7,5,4,1,3,4,2013,2,50.0,17.0,40.09546081,-10.35533947,200.0,2006.0
10117,1,0,0,0,17,7,0,267,0,9,0,8,11,2,4,1,7,4,2012,10,250.0,1009.3310509388941,33.4720882,-3.59545355,150.0,1997.0979144942648
10647,0,1,0,5,6,2,0,598,1,6,0,3,6,2,6,2,6,6,2013,3,250.0,1307.0,37.66933805,-3.62536639,126.0,1972.0
42722,1,1,0,1,10,3,0,106,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,33.83682156,-9.56713071,150.0,1997.0979144942648
45067,2,2,0,8,1,2,0,1676,3,6,0,13,6,6,7,4,3,1,2013,3,250.0,58.0,39.11900122,-6.91470763,1.0,2000.0
60680,1,0,0,6,14,53,0,577,1,7,1,0,7,2,6,3,7,4,2011,2,250.0,114.0,38.90803033,-7.62578915,1.0,2008.0
54669,0,0,1,4,4,1,0,887,1,9,0,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,30.94163115,-1.22340335,150.0,1997.0979144942648
7919,1,0,0,4,13,2,0,1557,1,6,1,8,7,2,6,2,7,4,2011,8,250.0,1009.3310509388941,33.71176951,-2.716441,150.0,1997.0979144942648
58595,1,1,0,7,12,33,0,1097,1,7,0,3,7,5,6,1,8,1,2013,1,250.0,487.0,39.37706399,-10.88917915,200.0,2012.0
2381,1,1,0,7,12,33,0,1436,1,7,1,3,7,6,6,1,8,1,2013,2,250.0,330.0,39.10745095,-10.89792149,1.0,1976.0
39457,1,1,0,6,14,53,0,577,1,3,1,8,4,2,6,1,7,4,2011,2,250.0,149.0,38.93849786,-7.726337599999999,1.0,2008.0
6055,1,1,0,8,14,43,0,1191,1,3,0,13,4,5,6,2,3,1,2011,2,20.0,56.0,39.20147343,-7.112558,4280.0,2011.0
59141,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1266.0,37.02205039,-3.20714769,1.0,2009.0
13698,1,1,3,1,3,5,0,1203,1,7,0,3,7,3,6,1,8,1,2011,3,250.0,1816.0,34.55787586,-9.73299164,1.0,1992.0
63930,1,1,0,4,17,3,0,1798,1,9,1,15,11,2,6,1,3,4,2012,10,250.0,1009.3310509388941,32.94414174,-3.37994384,150.0,1997.0979144942648
11930,1,1,3,0,0,5,0,1649,1,7,1,3,7,5,6,2,8,1,2013,3,30.0,2136.0,35.62481644,-2.05262289,430.0,1996.0
57875,1,1,0,0,18,1,0,665,1,7,1,0,7,3,6,1,3,4,2013,2,2000.0,1328.0,34.62090222,-4.45297355,360.0,2006.0
66958,1,0,0,5,20,8,0,1231,1,7,1,8,7,2,4,1,7,4,2011,3,250.0,1009.3310509388941,39.1665369,-4.76299666,1.0,1990.0
47427,1,1,0,0,18,1,0,656,1,7,1,0,7,3,6,1,3,4,2013,2,200.0,1521.0,34.49376131,-4.37885444,205.0,1993.0
42025,1,1,0,6,7,13,0,662,1,6,1,11,7,2,6,1,7,6,2013,2,250.0,-20.0,39.24414224,-8.3873517,430.0,2006.0
13019,1,1,0,0,19,2,0,1086,1,11,1,3,7,5,6,1,0,2,2012,10,250.0,1009.3310509388941,33.95358117,-4.19435531,150.0,1997.0979144942648
10295,1,0,0,4,13,4,0,1816,1,7,1,7,7,5,6,1,3,2,2011,8,250.0,1009.3310509388941,33.23315218,-2.7549080000000004,150.0,1997.0979144942648
1468,1,1,0,8,14,2,0,1794,1,2,1,7,3,1,6,2,6,1,2011,2,20000.0,109.0,38.85650116,-6.78659498,200.0,2010.0
64449,1,1,0,1,16,3,0,638,1,7,1,3,7,0,6,1,8,1,2013,8,1000.0,463.0,34.81396994,-11.30580239,89.0,1992.0
35590,1,1,0,4,9,1,0,1851,0,6,1,0,4,6,6,1,7,4,2012,10,250.0,1647.0,34.41152608,-1.38515452,300.0,1998.0
66187,0,1,0,3,19,3,0,1889,1,7,1,7,7,2,6,2,3,2,2012,11,250.0,1009.3310509388941,32.98724171,-4.91073108,150.0,1997.0979144942648
67742,1,1,0,6,2,1,0,1697,1,7,1,13,7,2,4,1,3,2,2011,3,250.0,1009.3310509388941,36.01037656,-7.02644952,150.0,1997.0979144942648
16104,0,1,0,0,19,1,0,388,0,7,0,9,7,2,6,2,7,6,2013,1,250.0,1009.3310509388941,33.06159347,-4.27018104,150.0,1997.0979144942648
73801,0,1,0,4,4,7,0,42,1,7,1,2,7,2,6,2,6,1,2011,7,250.0,1009.3310509388941,31.71914784,-1.21283893,150.0,1997.0979144942648
63163,2,2,0,8,1,2,0,735,3,9,0,13,11,5,6,1,3,1,2013,3,50.0,7.0,39.20990757,-6.91112353,120.0,2000.0
60345,1,0,3,6,3,2,0,82,1,7,1,14,7,0,6,1,1,4,2011,3,1000.0,1856.0,35.06577192,-8.38659841,150.0,1997.0979144942648
39099,0,1,0,2,10,1,0,1289,1,7,1,9,7,5,6,1,3,1,2011,4,250.0,1009.3310509388941,33.32577425,-7.91178011,150.0,1997.0979144942648
405,2,2,1,1,10,5,0,171,1,7,0,8,7,6,6,2,7,4,2011,3,250.0,1009.3310509388941,33.03571048,-9.37407346,150.0,1997.0979144942648
58984,1,1,0,3,15,2,0,1031,1,7,0,8,7,2,6,2,7,4,2011,7,250.0,1688.0,31.51981045,-8.29365687,350.0,1991.0
22877,1,1,0,4,9,2,0,1685,1,9,3,8,11,2,6,2,7,4,2013,1,250.0,1312.0,34.32496653,-1.89554464,160.0,1996.0
13783,1,1,0,4,9,2,0,980,3,1,1,11,11,2,6,1,7,4,2013,2,250.0,1530.0,34.65195147,-1.9136044,700.0,1992.0
15148,0,0,0,6,11,4,0,350,1,6,1,8,6,0,6,1,7,4,2011,3,1000.0,345.0,36.84373144,-9.02741399,200.0,2007.0
67707,1,1,0,1,10,3,0,781,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,33.9035135,-9.58096147,150.0,1997.0979144942648
570,2,2,0,0,18,2,0,351,3,7,3,13,7,5,6,2,3,1,2013,1,30.0,1601.0,34.87273018,-4.67115848,1.0,2000.0
21674,1,1,0,7,7,23,0,740,1,7,0,4,7,5,6,1,3,4,2013,1,20.0,11.0,39.58054378,-10.14661134,1.0,2006.0
49827,1,0,0,3,17,3,0,1522,1,6,1,8,11,6,6,1,7,4,2013,1,250.0,1009.3310509388941,32.44933226,-3.71537991,150.0,1997.0979144942648
65611,1,1,0,0,17,8,0,1373,1,2,0,3,3,6,6,3,5,6,2012,10,250.0,1009.3310509388941,33.83600057,-3.7650293,150.0,1997.0979144942648
48052,1,0,0,7,16,2,0,908,1,7,1,8,7,3,6,1,7,4,2013,2,250.0,926.0,35.30345033,-10.70940516,450.0,1996.0
59547,1,1,0,2,10,6,0,315,1,7,0,8,7,3,6,2,7,4,2011,3,250.0,1009.3310509388941,32.81856639,-9.10168108,150.0,1997.0979144942648
